13115	du bist kein mechaniker, oder?
13116	möchtest du einen <unk>
13117	maria wollte immer <unk> werden.
13118	ich kann dich nicht zwingen zu bleiben.
13119	du hast noch viel zu tun.
13120	klingt dieser <unk>
13121	tom und maria wohnen in derselben gleichen gebäude.
13122	findet ihr nicht, daß es heute etwas wärmer als heute zu sein?
13123	vielleicht liegt unter dem tisch.
13124	was hast du gefunden?
13125	ich habe keine zeit zu schlafen.
13126	im sommer werden schnell <unk>
13127	als du das letzte mal gesehen hast, war sie ein <unk>
13128	diese bluse ist faul.
13129	tom hat alle türen und fenster.
13130	sie waren völlig überrascht.
13131	warst du schon einmal auf einem <unk>
13132	die <unk> musste den zug im bett verbringen.
13133	er hat seine brille an sein haus verlassen.
13134	tom und maria kennen die wahrheit.
13135	sie wurde <unk> <unk>
13136	sieht dies nach einem unfall aus?
13137	es ist nicht aber aber aber es ist machbar.
13138	was für am besten magst du am liebsten?
13139	ich will hier nicht arbeiten.
13140	ich habe jetzt keine zeit.
13141	was meint der arzt, was sie suchen?
13142	du isst mehr als ich.
13143	es ist sehr schwer zu verstehen.
13144	der zug war so <unk> dass ich am bahnhof gearbeitet <unk>
13145	du hast wirklich glück.
13146	ich hörte, wie mein name in der nähe meines vaters gerufen wurde.
13147	tom hat schon lange nicht mehr in boston gelebt.
13148	tom hat mich sehr <unk>
13149	sie sind größer als ich, oder?
13150	wann gehst du nach hause?
13151	das ist etwas besonderes.
13152	soll ich dir dabei helfen?
13153	die straße ist von einem riesigen <unk> blockiert.
13154	was wollen sie mit uns?
13155	ich weiß zwar nicht sicher, dass ich seine entschuldigung <unk> aber tom ist maria nicht sicher, dass ich seine schuld nicht <unk>
13156	niemand wird wissen, daß ich hier bin.
13157	darum müssen wir uns sorgen machen.
13158	mein auto hat sich aufgehängt.
13159	ich höre die stimme nicht selbst mit ihnen überein.
13160	die oberfläche des <unk> ist ziemlich rau.
13161	er kehrte zehn nachdem er zehn monate nach hause zurückgekehrt.
13162	dieser schreibtisch hat eine interessante fragen.
13163	es ist unhöflich, sich in seiner liebe zu liebe.
13164	ich hätte nicht gedacht, dass ich wieder zu ende gehen würde.
13165	ab nächster benutzen wir das nächste lehrbuch.
13166	die <unk> des <unk> ist <unk>
13167	darf ich ihn nach dem fragen?
13168	das problem besteht darin, dass wir nicht mehr geld haben.
13169	tom spricht kaum mehr mit mir.
13170	wir sind gerade erst eingezogen.
13171	ich werde heute nachmittag viel zu tun.
13172	ich habe heute einen kater.
13173	die zukunft des <unk> werden bald sein.
13174	ich dachte, ich würde nie mehr von dir hören.
13175	ich weiß, wie wichtig dir das sagt.
13176	wie können wir ein <unk> verhältnis und privatleben?
13177	er scheint sich für mich interessiert.
13178	ihr seid fantastisch!
13179	ich habe dich wirklich vermisst.
13180	niemand hätte das getan, wenn ihr nicht hiergewesen wärt.
13181	wie oft in der woche lernen sie französisch?
13182	kanntest du toms frau?
13183	du sagtest, tom sei nicht beschäftigt.
13184	ich zog mir das haar in die hose an.
13185	ich bin der älteste in der mannschaft.
13186	niemand wartet auf dich.
13187	das ist ein <unk>
13188	wie viele taube arbeiter hast du eingestellt?
13189	der <unk> wurde <unk>
13190	ich habe allein dort alleine dorthin zu gehen.
13191	nächste woche werde ich nächste woche nach new york gehen.
13192	wer will wissen?
13193	pflanzen können ohne wasser wasser nicht existieren.
13194	sie rannten in tränen aus.
13195	wie willst du das nicht so?
13196	bis später, tom!
13197	tom wird dich wahrscheinlich an dich.
13198	tom aß den apfel.
13199	tom ist fast immer in seinem büro.
13200	der grund ist der ganzen aller <unk>
13201	toms beiden brüder können schwimmen.
13202	ich hoffe, tom wird mir sagen, was ich wissen muss.
13203	die sonne geht nicht nachts.
13204	die küche in dem haus ist sehr schön.
13205	in der weide sind drei schüler.
13206	das leben ist nicht einfach <unk>
13207	tom sagt, er habe maria nie belogen.
13208	du bist nicht der einzige hier, oder?
13209	bist du nicht ausgegangen?
13210	tom sagte, maria sei sehr betrunken.
13211	er las eine zeitung.
13212	tom hat sich nie ganz darüber mühe gemacht.
13213	tom braucht seine mutter.
13214	tom will nicht in boston studieren.
13215	ich weiß, wo ich suchen soll.
13216	ich weiß nicht, was dein problem ist.
13217	ich hoffe, wir können das nicht arbeiten.
13218	lasst uns mal sehen, welche die <unk> <unk>
13219	er bewaffnete sich mit einer pistole ein.
13220	sie schwamm über den fluss schwimmen.
13221	was du fehlt, ist <unk>
13222	der <unk> und der sanitäter stehen neben dem <unk>
13223	präsident hat sich <unk> eine lösung <unk>
13224	du hättest in boston bleiben sollen.
13225	was ist dein <unk>
13226	ich liebe meine witze.
13227	hast du angst vor tom?
13228	es ist jetzt erst dreißig.
13229	wie war die party gestern?
13230	tom ist viel älter, als du denkst.
13231	er möchte am sonntag freitag gehen.
13232	zeigt mir, was ihr gekauft habt?
13233	der krankenwagen ist endlich da.
13234	wir können dir nicht helfen, wenn du uns hilfst.
13235	ich hätte darauf darauf bringen, dass du das gesagt hast.
13236	sie hat das problem mit gelöst. gelöst.
13237	ist es geld <unk>
13238	er ist schon da?
13239	was wollt ihr damit sagen?
13240	schau in den spiegel.
13241	gibt es nicht eine möglichkeit, das zu tun?
13242	sie kann ihn nicht aufhalten.
13243	tom spricht französisch gut.
13244	ich war ein bisschen kind.
13245	er hat seine uhr reparieren lassen.
13246	es ist mir recht, wenn du das nicht tust.
13247	ich kann französisch weder französisch zu lesen.
13248	ich wünsche dich nicht wahr?
13249	tom lauschte dem geräusch des <unk>
13250	ich finde es toll, daß ihr das geschafft habt.
13251	er rennt.
13252	glaubst du wirklich, dass tom okay ist?
13253	warum hast du tom noch eine zweite chance gegeben?
13254	sie sah ihn in der augen.
13255	tom bat maria zum lächeln.
13256	wer ist mein buch gesehen?
13257	tom hat in der drei jahr im <unk> <unk>
13258	wenn du mich bittest, das ich zu tun.
13259	tom weiß nicht, was maria ist.
13260	tom lächelte.
13261	er wollte ihre gefühle nicht verletzen.
13262	ich glaube nicht, dass tom sich davon wird.
13263	wie werden wir die <unk> wenn die <unk> <unk> <unk>
13264	mein instinkt hat mich nicht gemacht.
13265	warum machen die menschen?
13266	können sie mir sagen, warum wir das tun müssen?
13267	tom versuchte, marias <unk> zu verbergen.
13268	ich liebe es, dich so glücklich zu sehen.
13269	er hat meinen rat nicht mehr rat gemacht.
13270	ich nehme das.
13271	wir dürfen tom noch nicht besuchen.
13272	was hat tom auf frischer gesagt?
13273	lass die kiste auf dem regal.
13274	tom wird in einer weile hier sein.
13275	ich will nicht in der nähe meines <unk> die nicht mehr <unk>
13276	benutzt sie alle.
13277	ein große <unk> <unk> den see des <unk>
13278	er sieht gerne fern.
13279	niemand will mehr mit dir reden.
13280	grüßen sie ihn von mir!
13281	du solltest das mit tom besprechen.
13282	selbst ich zwar zwar zwar nicht zu sehen, wann ich ihnen das recht, deiner beziehung zu reparieren.
13283	tom sagte, er sei nicht genug für die geduld.
13284	vielleicht kann ich diese frage beantworten.
13285	tom <unk> sich mit maria.
13286	tom lud alle ein.
13287	dieses problem wird nicht <unk>
13288	sein name kennt in unserem land bekannt.
13289	es ist schon die ganze woche bewölkt.
13290	tom muss über dreißig sein.
13291	gib mir mein buch zurück!
13292	tom ist etwas jünger als maria.
13293	tom wird sich selbst entscheiden.
13294	tom hat einen guten job angeboten.
13295	du hättest tom zuerst fragen sollen.
13296	kannst du rudern?
13297	liebe ist dich <unk>
13298	<unk> sind <unk>
13299	was ist mit dem ganzen geld passiert, das ich dir gegeben habe?
13300	er hat zwar geld, aber er ist nicht glücklich.
13301	tom ist nicht <unk>
13302	ich habe nichts von dir zu sagen.
13303	ich habe versucht, es dir zu sagen.
13304	wir wollen keine <unk>
13305	hast du schon zu mittag gegessen?
13306	tom singt nicht gerne französisch.
13307	findest du mich <unk>
13308	wenn du beschäftigt bist, kann ich es selbst selbst tun.
13309	hast du japanische zeitungen?
13310	toms schutzengel muss über ihn über ihn <unk>
13311	diese kiste ist für dich, so schwer zu bringen.
13312	das ist völlig unerwartet.
13313	kein <unk> hat keinen <unk>
13314	tom wollte maria nicht küssen lassen.
13315	könntet ihr ihm sagen, was er gesagt hat?
13316	tom nahm sich das hemd aus.
13317	die schüler haben schüler nicht verlassen.
13318	tom sah gut aus.
13319	es ist ein geschenk für dich.
13320	er sagte nichts.
13321	ich habe ihn schon seit gesehen. nicht gesehen.
13322	tom steht immer darauf, wenn er an der schule nach hause kam.
13323	die schule war heute in ordnung.
13324	glaubst du, das ist wichtig?
13325	die sind reich in <unk> <unk>
13326	ich habe lange geschlafen.
13327	lange lange lange lange lange an.
13328	sagt tom, der bus zu bus geht.
13329	ich habe einen <unk> zum mittagessen gegessen.
13330	ich hoffe, es war nicht zu langweilig.
13331	das geht dich wirklich nicht an.
13332	ich glaube, ich könnte mich etwas stehlen.
13333	es ist schade, dass man nie in erfüllung kommen wird.
13334	ich habe den bericht gelesen, den du geschrieben hast.
13335	er half den wagen in den wagen.
13336	tom überzeugte maria davon ihrer mutter die wahrheit zu sagen.
13337	bitte tom, tom, das zu tun!
13338	tom hat die information, die du <unk>
13339	gib die hoffnung nicht auf!
13340	wo sollen wir uns treffen?
13341	alle passagiere sind alle <unk>
13342	er hat eine lange nase.
13343	tom würde nicht mit maria reden.
13344	tom wohnt in einem alten haus.
13345	regnete es gestern?
13346	ich habe nichts derartiges gemacht.
13347	tom sagte, maria sei durstig.
13348	maria schminkt sich die haare.
13349	das ist eine weitere zahl.
13350	ihr seid alle heute abend alle unsere gäste.
13351	hatten sie viel schwierigkeiten?
13352	der preis hängt vom <unk>
13353	welches gericht hat ihnen am besten geschmeckt?
13354	wer hat ihn weggeräumt?
13355	was hat es gekostet?
13356	ich würde liebend gerne etwas neues lernen.
13357	ich bin nicht dein <unk>
13358	ich konnte mir keinen rechtsanwalt leisten.
13359	du hast einen schlechten <unk>
13360	weißt du noch, wann tom das getan hat, was er getan hat?
13361	sie wurde angst als sie die mann ihr folgte.
13362	er ging hin, um englisch zu lernen.
13363	ich hoffe, ich irre mich in bezug auf sie.
13364	du solltest stolz auf dich sein.
13365	tom <unk> das geheimnis.
13366	sie sind <unk>
13367	wie groß ist dieser see?
13368	er gab nie in der versuchung.
13369	hättet ihr etwas dagegen, wenn ich das fenster öffnete?
13370	ich will boston sehen.
13371	warum muss ich das tun?
13372	ich muss die rechnung <unk>
13373	ich weiß nicht, warum ich mich im <unk> <unk>
13374	willst du nicht benutzen?
13375	bitte bleibt sitzen, bis zum <unk> ein <unk>
13376	tom ging ohne mich aus.
13377	tom ist sehr gut mit seinem händen.
13378	ich werde boston vermissen.
13379	tom wurde von seinen rücktritt <unk> worden.
13380	kaninchen lieben karotten.
13381	tom ist ein <unk>
13382	könnte ich die tickets haben?
13383	was hat euch denn für den gedanken, dass tom und maria ein <unk> wären?
13384	hast du einen bleistift?
13385	ich wünschte, du hättest es mir gesagt.
13386	am baum ist der <unk> <unk> im verkehr.
13387	kann ich einen <unk>
13388	wir wissen alles, was sie wissen.
13389	tom braucht etwas schlaf.
13390	bist du sicher, dass du das nicht tun willst?
13391	gehen wir doch noch mal <unk>
13392	ich weiß, tom und maria nur das gerne tun.
13393	tom sagte maria, er finde sie nicht, wie sie ein kind war.
13394	das wird ewig sein.
13395	wenn tom das tut, dann tue ich das auch.
13396	wir können das fenster öffnen.
13397	tom half maria aus dem gesicht.
13398	wie wäre es, heute abend zu abend zu abend essen?
13399	wir müssen die fenster.
13400	bei tom zu hause spukt es.
13401	tom konnte sich nicht mit seinen ersparnissen erinnern, ob er seinen hund <unk> <unk>
13402	sie wollen dich hier nicht.
13403	das ist eine sehr <unk>
13404	er wünschte, dass es sich von ihm <unk> gekostet.
13405	tom musste wieder zurück kommen.
13406	wie viele menschen hast du?
13407	mach das ein bißchen ein bisschen.
13408	ich war letzte woche krank.
13409	alles ist alles so weit gegangen.
13410	komm heute schon mal ich habe keine zeit.
13411	wo essen wir heute abend?
13412	der taifun ist aus dem <unk> gerissen.
13413	dieses buch gehört ihnen.
13414	kannst du mich bei mir holen?
13415	es scheint ihnen nicht bewußt zu sein, was tom getan hat.
13416	was ist dein <unk>
13417	kannst du hier helfen?
13418	er <unk> den <unk> damit er wieder gleich <unk>
13419	ich bin nicht der einzige, der tom mag.
13420	dieses buch ist von allen <unk>
13421	tom schloss den wagen aus.
13422	vielleicht sollten wir hier drinnen bleiben.
13423	tom kennt sich wie sein studium in boston.
13424	wir warten darauf, dass es passiert.
13425	ich weiß nicht, wie viel zeit es zu regnen wird.
13426	der einzige einzige person war tom.
13427	bist du interessiert?
13428	tom schlief auf dem sofa <unk>
13429	ich denke, du könntest eine entscheidung treffen.
13430	das mädchen dort drüben ist maria.
13431	tom fand das problem zu lösen.
13432	ich verstehe nicht, warum tom so viele <unk> ist.
13433	das ist eine gute sache.
13434	sie brauchen mir nicht zweimal zu erzählen.
13435	ich weiß, dass ich nicht gut singen kann.
13436	tom muss sich nicht mehr sorgen machen.
13437	ich kaufe brot.
13438	es schmeckt sehr gut.
13439	tanzt ihr gerne bier?
13440	du hättest toms gesichtsausdruck sehen sollen, als ich ihn erzählte.
13441	tom ist ein guter tischler.
13442	warum glaubst du, warum tom mich nicht mag?
13443	nehmen sie sich mit deckung!
13444	ich erkannte die volle geld, weil ich ihn schon gegessen hatte.
13445	ich arbeite nicht mehr hier.
13446	ich werde heute nicht verlassen.
13447	zwischen der <unk> und eine schöne <unk> ist <unk>
13448	die polizei nahm den tom <unk> sagte und er dachte, dass die gäste <unk> hatte.
13449	er will rache.
13450	ich kann dir nicht sagen, wie viele male ich schon einmal dort gewesen war.
13451	wie viele <unk> haben sie gegessen?
13452	es fällt mir schwer, das zu glauben.
13453	wenn du dir die hand <unk> kannst du das <unk> einer <unk>
13454	ich verstehe einfach nicht, wie die tiere die frauen durch die frauen <unk>
13455	seine töchter sind beide tot.
13456	tom scheint immer geld zu sein.
13457	toms auto steckt im schlamm stecken.
13458	nicht <unk>
13459	ich habe genausoviel gemüse gegessen wie sie.
13460	er brauchte keinen regenschirm zu kaufen.
13461	tom ist immer an meiner seite.
13462	tom wollte auf wiedersehen sagen.
13463	es ist größer als tom.
13464	tom wird sich an der sitzung seines <unk> geben.
13465	tom wird nicht glauben, daß ich das getan habe.
13466	vielen dank für ihren dank <unk>
13467	tom und maria sind sehr alte freunde.
13468	wir haben ihn verloren.
13469	du hast den kindern nicht mehr <unk>
13470	ich war so erschöpft.
13471	tom hat endlich endlich das problem gelöst.
13472	ich habe getan, worum ich nicht stolz bin.
13473	ich will mehr details.
13474	tom ist der typ, mit der anderen <unk>
13475	tom starrte maria in <unk> an.
13476	ihr koffer ist zu schwer.
13477	ich wußte nicht, daß du schläfst.
13478	es klingt so, als wären sie so ziemlich <unk>
13479	ich kann ohne dich nicht leben.
13480	ich ziehe lieber mit einem fahrrad zu fahren.
13481	du hast mundgeruch.
13482	er war ein wenig spät.
13483	was für ein mensch bist du?
13484	es tut mir leid, dass ich mich nicht verspätet habe.
13485	ich will ins ausland gehen.
13486	ich halte nicht, dass mein <unk> in mein haus <unk>
13487	tom und maria haben sich <unk>
13488	ich schwimme nicht schwimmen.
13489	lasst uns nicht zu streiten!
13490	tom und maria bewunderten zusammen die augen.
